kanal 1,kanal 2
-0.0001034594,-0.0000104340
-0.0001883817,-0.0000183751
-0.0002617972,-0.000028423
-0.0003300267,-0.0000391195
-0.0003989045,-0.0000548398
-0.0004653512,-0.000076070
-0.0005131605,-0.000096166
-0.0005274222,-0.0001079973
-0.000504409,-0.0001109144
-0.000452386,-0.0001071869
-0.0003948528,-0.0000951941
-0.000355633,-0.0000757463
-0.0003476918,-0.0000535433
-0.0003656811,-0.0000370127
-0.0003886943,-0.0000303680
-0.000387722,-0.0000298818
-0.0003421816,-0.0000298818
-0.0002494803,-0.0000311783
-0.0001190177,-0.0000355541
0.0000349443,-0.0000379850
0.0001997648,-0.0000337714
0.0003584267,-0.0000209682
0.0004895377,-0.0000075168
0.0005824011,-0.0000010342
0.0006347482,-0.0000010342
0.0006614891,-0.0000044375
0.0006867713,-0.0000065444
0.0007253428,-0.0000073547
0.0007681281,-0.0000021686
0.0007919517,0.0000169551
0.0007755831,0.0000511509
0.0007003847,0.0000940982
0.0005475571,0.0001389903
0.0003187208,0.0001769136
0.0000469372,0.0002007372
-0.0002188499,0.0002093266
-0.0004274279,0.0002051129
-0.0005332566,0.0001887443
-0.0005172121,0.0001613553
-0.0003914495,0.0001250527
-0.0001998883,0.000090695
-0.0000020066,0.0000696263
0.000155683,0.0000722194
0.0002443327,0.000099122
0.0002561635,0.000143204
0.0002065715,0.0001921477
0.0001244044,0.0002286124
0.0000372133,0.0002389846
-0.0000355541,0.0002256952
-0.0000862805,0.0002018716
-0.0001159385,0.0001833962
-0.0001334415,0.0001748067
-0.0001480274,0.0001675138
-0.0001611547,0.0001545486
-0.0001700683,0.0001328318
-0.0001687718,0.0001041462
-0.0001551583,0.0000717332
-0.0001352242,0.0000427235
-0.0001126972,0.0000255445
-0.0000911425,0.0000242480
-0.0000765566,0.0000414269
-0.0000728291,0.0000754607
-0.0000810944,0.0001114392
-0.0000966527,0.0001331559
-0.0001130213,0.0001315353
-0.0001232314,0.0001098185
-0.0001280934,0.0000733538
-0.0001298761,0.0000273273
-0.000129714,-0.0000238854
-0.0001227452,-0.0000712084
-0.0001089697,-0.0001045939
-0.0000832013,-0.0001243659
-0.0000418746,-0.0001349001
0.0000106345,-0.0001384655
0.0000623334,-0.0001336036
0.0001059289,-0.0001169109
0.0001393144,-0.0000880632
0.0001613553,-0.0000562984
0.0001686482,-0.0000340955
0.0001587622,-0.0000315024
0.0001367214,-0.0000446297
0.000111115,-0.0000609983
0.0000910189,-0.0000684533
0.0000866432,-0.0000645638
0.000099608,-0.0000525709
0.0001214872,-0.000040092
0.000138342,-0.0000306921
0.0001435281,-0.0000258301
0.0001375317,-0.0000256681
0.0001261871,-0.00002794
0.0001138701,-0.0000287473
0.0000962050,-0.0000238854
0.0000699504,-0.0000141614
0.0000299203,-0.0000071926
-0.0000232371,-0.0000039513
-0.0000869288,0.000000586
-0.0001535376,0.0000086898
-0.000209126,0.0000198723
-0.0002426735,0.0000294341
-0.0002549905,0.0000339720
-0.0002558008,0.0000320272
-0.0002528836,0.0000273273
-0.0002394322,0.0000265169
-0.0002053985,0.0000263549
-0.0001473791,0.0000210067
-0.0000656982,0.0000127414
0.000036079,0.0000070691
0.0001517934,0.0000101484
0.0002730183,0.0000235998
0.0003809539,0.0000480716
0.0004579349,0.0000791882
0.0004817585,0.0001056048
0.0004388112,0.0001245665
0.0003422202,0.0001365593
0.0002198609,0.0001394765
0.0001083599,0.0001328318
0.000036079,0.0001206769
0.0000059346,0.0001054428
0.0000018830,0.000090695
0.0000031795,0.0000795123
-0.0000101098,0.0000788640
-0.0000512744,0.0000947464
-0.000122259,0.0001235941
-0.0002097743,0.0001519555
-0.0002950206,0.0001725378
-0.0003598467,0.00018291
-0.0003888564,0.0001850168
-0.0003715154,0.0001798307
-0.0003104168,0.0001637863
-0.0002227395,0.0001385041
-0.0001366828,0.0001075496
-0.0000796358,0.0000791882
-0.000055488,0.0000626575
-0.0000504641,0.0000581197
-0.0000514365,0.0000568232
-0.0000519227,0.00005147
-0.0000410643,0.0000406166
-0.0000161062,0.0000304065
0.0000242480,0.0000247342
0.0000803226,0.0000270031
0.0001480659,0.000035593
0.0002141886,0.0000419132
0.0002644288,0.0000388339
0.00028728,0.0000263549
0.000284525,0.0000028554
0.0002644288,-0.0000327990
0.0002376881,-0.0000720188
0.0002145127,-0.0001057284
0.0001997648,-0.0001282554
0.0001960373,-0.0001415448
0.0002046267,-0.0001483515
0.0002242366,-0.0001501342
0.0002566497,-0.0001475412
0.0002986246,-0.0001449481
0.0003440029,-0.0001452723
0.0003858158,-0.0001457585
0.0004115842,-0.0001460826
0.0004029947,-0.0001442999
0.0003537268,-0.0001344139
0.0002752873,-0.0001170729
0.0001812893,-0.0000947079
0.0000902086,-0.0000692637
0.0000124173,-0.0000423608
-0.0000507882,-0.0000216165
-0.0001020008,-0.0000114063
-0.0001389517,-0.0000092995
-0.0001605064,-0.0000104340
-0.000166989,-0.0000104340
-0.0001632615,-0.0000102719
-0.0001525652,-0.0000122167
-0.0001399241,-0.0000164304
